eda_mean,eda_std,eda_slope,eda_peaks,temp_mean,temp_std,temp_slope,acc_mean,acc_std,acc_max,bvp_std,start_time_sec,end_time_sec,center_time_sec,label,subject_id,physio_stress_prob
0.1252526416666667,0.0016548197776788,-7.325991388290799e-06,32,32.98500000000001,0.0111803398874999,5.555941384654262e-07,64.44727591608954,0.5615101620560258,66.17401302626281,36.27904284606181,500.0,530.0,515.0,0,S4,0.02452453893810194
0.1250607333333333,0.0017771903093241,-1.8356969233969345e-06,30,32.98766666666667,0.011455226851627,9.278422112637246e-05,64.48924344572633,0.5514947547440847,66.17401302626281,36.31292526763791,510.0,540.0,525.0,0,S4,0.02411322191020744
0.12497545,0.0017003455670833,5.691242447391871e-06,29,32.99166666666667,0.0096896279024992,0.0001016737273422,64.5538066966665,0.545625912217472,66.17401302626281,35.05541572034753,520.0,550.0,535.0,0,S4,0.023582957384935987
0.1250180666666666,0.0014676227190785,-2.555198277658304e-06,31,32.99566666666667,0.0066749947981665,3.9447183832121086e-05,64.5322975803982,0.4822540771554292,66.06814663663572,34.76692240677752,530.0,560.0,545.0,0,S4,0.02274009950878822
0.1250713833333333,0.0012107455429289,1.2407806097656238e-07,29,32.999,0.0069999999999996,8.611709146462986e-05,64.50965312314557,0.487839384189896,66.06814663663572,33.420821220959446,540.0,570.0,555.0,0,S4,0.021821820504410117
0.1236215833333333,0.0029942528633571,-5.595862212653662e-05,23,33.005333333333326,0.012578641509409,0.0002355719147162,64.40188471634693,0.9204591149863997,69.2098258919931,35.29980080995107,550.0,580.0,565.0,0,S4,0.01706824327369625
0.1202424166666666,0.0049291713072674,-0.0001302776165011,11,33.014333333333326,0.0170652343148935,0.0003228001944579,64.26930073134383,0.969699354140498,69.2098258919931,31.946235999809986,560.0,590.0,575.0,0,S4,0.050389369707193946
0.1177266916666666,0.0036393370430978,-4.417227932495308e-05,21,33.02,0.0173205080756886,0.0001311202166817,64.35651519475226,1.445320721369667,75.0,35.0265394581975,570.0,600.0,585.0,0,S4,0.014068234789410463
0.1173749999999999,0.0026926829526205,5.809433293978743e-05,20,33.029,0.018138357147216,0.000223904437808,64.30595323756047,1.376364126488984,75.0,34.621368728960825,580.0,610.0,595.0,0,S4,0.015097664899534452
0.1190806333333333,0.0019552610777648,2.9690464615598275e-05,31,33.034666666666666,0.0164789427924097,0.0002389054795472,64.4112951376315,1.3760058234838703,75.0,38.95139045300209,590.0,620.0,605.0,0,S4,0.017174263652901367
0.1199547249999999,0.0016072641193577,6.030345857350752e-06,33,33.041333333333334,0.0099107124982103,-5.444822557121629e-05,64.30572939935472,0.8697699410183228,66.07571414672717,38.62887136981296,600.0,630.0,615.0,0,S4,0.02368620328897457
0.1199440583333333,0.0017460262994193,-2.5179561080631517e-06,35,33.044666666666664,0.0125786415094077,0.0001000069449267,64.40177197768348,0.580315547321106,65.22269543648132,38.08925313208074,610.0,640.0,625.0,0,S4,0.032301000855097704
0.1202318416666666,0.0016610697255876,5.934207236613106e-06,30,33.04933333333334,0.0141264134002776,0.000181123689145,64.43168855975276,0.5838173279026413,66.88796603276258,38.93250262205946,620.0,650.0,635.0,0,S4,0.02225684101138752
0.1204023749999999,0.001647871496115,1.2905858045697497e-05,28,33.05533333333334,0.0125786415094093,6.222654350997383e-05,64.42219094635696,0.5969201547320081,66.88796603276258,38.43415775631749,630.0,660.0,645.0,0,S4,0.018593470544799276
0.1209033166666666,0.0015907376851811,6.1599833321758944e-06,24,33.058,0.0122202018532163,3.778040141666285e-05,64.42125626577128,0.6272222943198613,66.88796603276258,38.9856240803902,640.0,670.0,655.0,0,S4,0.017087463505619314
0.1213616333333333,0.001569473621597,1.118378359608272e-05,27,33.06,0.0112546286774238,4.333634280144779e-05,64.38220265429871,0.5231137997409502,66.2872536767062,38.94477873567692,650.0,680.0,665.0,0,S4,0.01760288658273995
0.1217346833333333,0.0014433132253218,7.412292520313818e-06,30,33.062,0.0110754984838918,5.111466074020632e-05,64.45574940428554,0.4810080372973084,66.2872536767062,38.72240174116485,660.0,690.0,675.0,0,S4,0.019898701098818795
0.121724025,0.0014475889003356,-1.264902076533085e-05,30,33.064,0.0105198225587079,1.8890200708129347e-05,64.46450556130091,0.4681766799720235,65.7419196555744,37.60674035292373,670.0,700.0,685.0,0,S4,0.020719933134799605
0.12138295,0.0014951761426333,-1.118281825126728e-05,27,33.065999999999995,0.0108320512061829,2.444614209339772e-05,64.45583467168693,0.4782364577221726,65.46754921333164,35.22322926706182,680.0,710.0,695.0,0,S4,0.020333656111948987
0.1207860666666666,0.0016195318342725,-1.3502389054795386e-05,26,33.06933333333333,0.0131487219488794,7.222723800267365e-05,64.42537903570548,0.5120573916522737,65.62773803811922,35.12503668285945,690.0,720.0,705.0,0,S4,0.02118976639165644
0.120668825,0.0015275159773441,-1.0436731717480148e-06,24,33.068666666666665,0.0145449494861832,-5.333703729426135e-05,64.41170269426611,0.51564460513572,65.83312236253116,37.06138323322164,700.0,730.0,715.0,0,S4,0.020090948417862044
0.1206261833333333,0.0016179748452068,1.1179248558927874e-05,27,33.068666666666665,0.0145449494861832,-0.0001155635808042,64.39213247657135,0.5353582473637059,65.83312236253116,37.42289345181042,710.0,740.0,725.0,0,S4,0.01965227327032308
0.1210845249999999,0.0013091325560748,9.557868601986088e-06,31,33.065333333333335,0.0143139403690575,-4.333634280166568e-05,64.32303417804903,0.4802160585302076,65.83312236253116,37.55908088006888,720.0,750.0,735.0,0,S4,0.021700370985746318
0.121233725,0.0015642750875005,5.231512605041857e-06,34,33.06733333333333,0.0133998341614959,2.2223765539235383e-06,64.34861042951306,0.4258354033688673,65.83312236253116,36.75454041339655,730.0,760.0,745.0,0,S4,0.02594580548716134
0.121319,0.0014855850194451,-3.3757135912217354e-06,30,33.071333333333335,0.0145449494861825,0.0001577887353287,64.39755648495648,0.37155363027944,65.83312236253116,37.711432902444265,740.0,770.0,755.0,0,S4,0.02312020555512801
0.1210312166666666,0.0016554187646601,-9.126474060698944e-06,30,33.07599999999999,0.0128062484748676,8.111674421828621e-05,64.41611021382906,0.3625073606068107,65.83312236253116,37.19689679923657,750.0,780.0,765.0,0,S4,0.02144247773774933
0.1208820166666666,0.0014713897341364,-4.321536217793067e-06,27,33.07733333333333,0.0109341463112395,-6.556010834070978e-05,64.41270715567128,0.3339014990495138,65.4217089351845,36.757602530992,760.0,790.0,775.0,0,S4,0.01818253748803021
0.1205622666666666,0.0015348680330532,-3.326612959233388e-06,23,33.078,0.0122202018532168,6.667129661792635e-05,64.40123775961123,0.2838574114294246,65.33758489567853,36.275075770557976,770.0,800.0,785.0,0,S4,0.019959946901438978
0.1206368749999999,0.0014714169280124,2.735992082783966e-06,21,33.07666666666667,0.01192569588,1.1111882769558832e-05,64.46228434850734,0.3118171026733813,65.73431371817918,34.73151396026701,780.0,810.0,795.0,0,S4,0.02084585914796206
0.1204769916666666,0.0014056876519805,1.9940586151815437e-06,25,33.07533333333333,0.0135973853695822,-0.0001488992291131,64.54362646187265,0.3468186128988667,65.73431371817918,35.10277918632892,790.0,820.0,805.0,0,S4,0.019473411747478835
0.1207114583333333,0.0014677305548353,1.0788214459338222e-06,22,33.07066666666666,0.0131487219488794,-9.889575664979118e-05,64.6173977019812,0.3876177980031803,65.73431371817918,32.805696464075496,800.0,830.0,815.0,0,S4,0.021741852003001307
0.1209139583333333,0.0017080389115192,1.2622130009028347e-05,25,33.07,0.0126491106406754,2.2223765539241943e-06,64.55269795938328,0.490767593978555,66.11353870426238,35.79946360078831,810.0,840.0,825.0,0,S4,0.01975231912556972
0.1213509416666666,0.0018276922484189,9.482071671644295e-06,28,33.068666666666665,0.0114697670227252,-3.7780401416759554e-05,64.38248668380766,0.5200080858299605,66.11353870426238,36.62479281312273,820.0,850.0,835.0,0,S4,0.01864873406049966
0.12140425,0.0017208808076582,-4.03234252378652e-06,31,33.068,0.0107703296142706,-8.111674421827876e-05,64.27655110126993,0.4915741983702373,66.11353870426238,38.2127807654244,830.0,860.0,845.0,0,S4,0.018573918864435195
0.121116475,0.0016837291298508,-1.303474894089894e-05,25,33.066,0.0108320512061829,-4.4447531078543165e-05,64.25202853456257,0.4762658855725713,65.26867548832288,36.10923852152198,840.0,870.0,855.0,0,S4,0.019113253523401198
0.1207114749999999,0.0014489820447616,-9.180085422598443e-06,22,33.06399999999999,0.012806248474867,-8.111674421844476e-05,64.29729638706122,0.4175451844684349,65.26867548832288,34.8539022363948,850.0,880.0,865.0,0,S4,0.022646948489608267
0.120711475,0.0014108482907013,2.6072261962636737e-06,22,33.06066666666666,0.0133998341614955,-9.333981526481674e-05,64.32442760817074,0.3435300295522024,65.26867548832288,35.049740273249135,860.0,890.0,875.0,0,S4,0.022932699229717957
0.1209353,0.0014983751899974,9.486214320438562e-06,27,33.058,0.0132664991614221,1.7779012431449134e-05,64.4189306201416,0.484469906927055,67.4166151627327,36.69294422401109,870.0,900.0,885.0,0,S4,0.01715439467287944
0.1199972166666666,0.0033208469080023,-4.953553719008294e-05,25,33.058,0.0122202018532163,4.000277797062083e-05,64.60857630468604,1.359608233362975,73.38255923582933,43.37293159685607,880.0,910.0,895.0,0,S4,0.011722958816466105
0.116767325,0.0050553999613655,-0.0001242074831585,18,33.06133333333333,0.0123107902084142,6.333773178695552e-05,64.83470588864634,1.400325795209023,73.38255923582933,40.72567477750778,890.0,920.0,905.0,0,S4,0.014373352530177875
0.11214095,0.0051297378179428,-0.0001309440169456,19,33.06333333333333,0.01299572579308,6.0004166956037215e-05,65.14260393414771,1.4403076102338397,73.38255923582933,39.032322715354205,900.0,930.0,915.0,0,S4,0.01974783418701974
0.1083993666666666,0.0028070692603179,-6.0374748246406656e-05,18,33.066,0.0140475383371385,5.555941384831034e-05,65.55276579217633,2.787154521983071,86.5678924313166,32.20127104073516,910.0,940.0,925.0,0,S4,0.10324879216256667
0.1062034,0.0026677862370637,-3.781734842697388e-05,20,33.06866666666666,0.0145449494861825,0.000177790124314,65.70691817693779,4.237834001295327,86.5678924313166,82.10537344368143,920.0,950.0,935.0,0,S4,0.29754227393486105
0.10627805,0.0032130333431457,1.2600486144871176e-05,20,33.07533333333333,0.0135973853695828,0.0002177929022849,65.37964946507053,4.487178306891175,86.5678924313166,100.12095374873113,930.0,960.0,945.0,0,S4,0.17357581415396994
0.10608615,0.0032860567596284,1.2184130842419578e-05,22,33.08400000000002,0.0128062484748667,0.0002766858809638,64.89701831190041,3.8114320438469047,77.90378681424929,102.59382718729962,940.0,970.0,955.0,0,S4,0.0411873088687759
0.107386575,0.0027008001735982,2.1970786165705816e-05,18,33.092000000000006,0.0130128141972951,0.0002122369609,64.6763307714934,2.009702615573452,70.49113419430843,71.00007140719218,950.0,980.0,965.0,0,S4,0.014841736235813403
0.110392625,0.0070257756547616,0.0001461867317174,3,33.098666666666674,0.0123107902084116,0.0001322314049585,64.90920388638085,2.009208178090846,75.43871685016919,46.52553705553065,960.0,990.0,975.0,0,S4,0.07701770508411199
0.1152641833333333,0.0072951215913825,0.0001478483089103,12,33.10266666666668,0.0131487219488763,9.66733800959152e-05,64.84484358359609,1.5878477946443987,75.43871685016919,39.30863489310869,970.0,1000.0,985.0,0,S4,0.027027988550601033
0.1169805166666666,0.0064108044528791,-2.06840405583719e-05,14,33.10866666666667,0.0114697670227229,0.0001088964511423,64.80665697308473,1.6038117012073083,75.43871685016919,40.015568510546274,980.0,1010.0,995.0,0,S4,0.017505689204601178
0.1156267833333333,0.0044648565340582,-0.0001015494200986,10,33.11133333333334,0.0102415276638249,6.667129661768991e-05,64.62134430366967,0.6820511123892087,67.70524351924303,35.4124412294096,990.0,1020.0,1005.0,0,S4,0.037699367362599746
0.1134415083333333,0.0025367744249861,-6.667890131259201e-06,21,33.112,0.0079162280580258,-9.22286269881167e-05,64.70823455446194,0.5269859372614474,66.3023378170031,37.1750128333498,1000.0,1030.0,1015.0,0,S4,0.01587579984364484
0.1137932083333333,0.0018332649376446,2.6097079658309525e-05,24,33.11000000000001,0.0089442719099989,-2.666851864715352e-05,64.7062515259625,0.4293562532538157,65.7875368135941,35.7472114821562,1010.0,1040.0,1025.0,0,S4,0.017719160434575658
0.1146672083333333,0.0018144696878878,1.8120491006320115e-05,24,33.10866666666667,0.0102415276638242,2.222376553921656e-06,64.76524516545426,0.3933005533566817,65.7875368135941,35.31977245113564,1020.0,1050.0,1035.0,0,S4,0.019006885983146794
0.1152001249999999,0.0017449374370948,8.634693381485253e-06,27,33.10866666666667,0.0114697670227229,-4.444753107952272e-06,64.7594464365403,0.4050891665644449,65.7875368135941,32.906985289241995,1030.0,1060.0,1045.0,0,S4,0.022760866974304243
0.1152960499999999,0.0015767206624827,9.992777276201216e-07,28,33.107333333333344,0.0123648246606604,4.444753107698686e-06,64.71414768909739,0.4424426972594019,65.70388116390082,31.3142644900939,1040.0,1070.0,1055.0,0,S4,0.02518522603979415
0.1156585166666666,0.0014668639279277,8.934557955413291e-06,23,33.107333333333344,0.0123648246606604,1.5556635877488564e-05,64.66893168881559,0.4426521139340112,65.70388116390082,30.47230689768444,1050.0,1080.0,1065.0,0,S4,0.022294605561730702
0.1163302083333333,0.0016243680458147,2.5163730120147307e-05,27,33.104000000000006,0.0138082101181379,-0.0001011181332038,64.62895476331686,0.3626837940676096,65.70388116390082,29.35491261164816,1060.0,1090.0,1075.0,0,S4,0.023748553677365572
0.1171724583333333,0.0014331676564858,1.5998732550871537e-05,24,33.09400000000001,0.0189032625050103,-0.0003644697548441,64.6432165309293,0.5740701484923564,66.52067347825036,33.41605013967839,1070.0,1100.0,1085.0,0,S4,0.02223131817033938
0.1179400916666666,0.0015181073468622,1.307400166678266e-05,31,33.084,0.0187260958735844,-0.0002477949857628,64.65107207018167,0.5962774881229598,66.52067347825036,33.63184943610826,1080.0,1110.0,1095.0,0,S4,0.02655604314420789
0.1185690333333333,0.0016179423966535,2.083319674977416e-05,26,33.07666666666667,0.0157762127549332,-2.000138898542916e-05,64.71011614677484,0.6958459630156751,66.52067347825036,35.31944492680342,1090.0,1120.0,1105.0,0,S4,0.024244854640779304
0.1194750833333333,0.001765430936926,2.3614973262031875e-05,25,33.07333333333334,0.0155634900399063,-0.000183346065699,64.74523041794018,0.4709615637178865,66.23443213314356,33.05299550963153,1100.0,1130.0,1115.0,0,S4,0.022821461253367165
0.1203277666666666,0.0015950017018451,2.126081672338441e-05,31,33.06666666666667,0.0146818103636985,-0.0002455726092089,64.73675885596562,0.4401357645370516,66.23443213314356,35.40887269338953,1110.0,1140.0,1125.0,0,S4,0.024118160101808554
0.1211058333333333,0.0015484889641912,1.5420390304882213e-05,28,33.059999999999995,0.0134164078649997,-0.0001477880408361,64.71018138471244,0.2752426038056632,65.7419196555744,36.10831483036682,1120.0,1150.0,1135.0,0,S4,0.021212850470370637
0.2064526833333333,0.3197160463444863,0.0039746107160219,2,33.03333333333334,0.0819891591749928,-0.0011056323355788,64.70145279310644,0.4045653570011348,67.14908785679818,37.87159502103787,1130.0,1160.0,1145.0,0,S4,0.8861814429117438
0.680026975,0.6884178802946467,0.017186220518786,5,32.924666666666674,0.1579817148350477,-0.0038758247100494,65.75788974129324,9.116373736593594,148.69095466772686,55.13730823816122,1140.0,1170.0,1155.0,0,S4,0.529723641200634
1.196112616666667,0.6571342298967311,0.0156864213695395,9,32.818666666666665,0.139874546965804,-0.0030457670671575,66.04317357671837,9.558114732978543,148.69095466772686,72.23596426123208,1150.0,1180.0,1165.0,1,S4,0.5897614325142874
1.746384975,0.2387850639089982,0.0057119331793874,5,32.727999999999994,0.0179629247804096,-0.0002489061740398,66.1734208129192,9.797280808961451,148.69095466772686,91.02057619800408,1160.0,1190.0,1175.0,1,S4,0.95405595862206
1.9214210916666667,0.223311455200653,0.0043310123584971,6,32.723,0.0193476958145746,-0.0002872421695951,65.4249320066611,4.0284329364868,91.72240729505522,122.18563213403225,1170.0,1200.0,1185.0,1,S4,0.9869844364328235
2.0211564,0.1429766871947661,-0.000431971650809,5,32.713,0.0181015653098463,-9.722897423432758e-05,65.42428333910466,3.0870400436695773,77.12976079309465,138.88617811896566,1180.0,1210.0,1195.0,1,S4,0.457256408377876
2.006250875,0.1078652666337008,-0.0009216840648656,3,32.710333333333324,0.016017351702311,-7.94499618029172e-05,65.4396697637622,2.5980033121126334,73.49829930005184,129.94890953584627,1190.0,1220.0,1205.0,1,S4,0.28849102565029605
2.0422029416666665,0.1300185438083286,0.0025164410549343,4,32.70633333333333,0.0162241246981834,1.8334606569741545e-05,65.17121587816013,2.262952561496492,73.49829930005184,97.07657478159388,1200.0,1230.0,1215.0,1,S4,0.9331069293280585
2.0863849,0.1430563757610614,0.00168359478436,4,32.70033333333333,0.0181628436344337,-0.0001394541287588,64.99094994285868,2.357914090498529,73.70888684548153,65.1607059984944,1210.0,1240.0,1225.0,1,S4,0.9598445723061547
2.187660741666667,0.1564219515703436,0.0016569801757066,4,32.69233333333333,0.0196100881067774,-0.0002472393916244,64.86688884424841,1.9841198723672415,73.70888684548153,64.67441756980155,1220.0,1250.0,1235.0,1,S4,0.9733565898551818
2.336452166666667,0.2679390785016665,0.0064992584207236,6,32.68066666666667,0.0169181033872674,-0.0002377942912703,64.80397857183456,1.990233134050585,73.70888684548153,71.37944227682085,1230.0,1260.0,1245.0,1,S4,0.9952748395464148
2.4348507083333337,0.2297220029628346,0.0009735114973262,7,32.672,0.0146969384567003,-0.0001933467601916,64.70729309095462,1.353841758834037,69.28924880528002,70.16042399738656,1240.0,1270.0,1255.0,1,S4,0.9569727019023861
2.4487724,0.2243177229139284,-0.0032447299743037,8,32.66333333333333,0.0107496769977321,-0.0001488992291131,64.80538956421702,1.66177117259607,71.19691004531025,89.08487116754168,1250.0,1280.0,1265.0,1,S4,0.1604294041192296
2.3907922750000004,0.1812969440535775,0.000265829998611,6,32.654999999999994,0.0128452325786639,-0.0002361275088547,64.8669268208596,1.5351888539346992,71.19691004531025,87.31973297075142,1260.0,1290.0,1275.0,1,S4,0.8753158763220427
2.472405575,0.1909186439674703,0.003595329526356,6,32.641666666666666,0.0163469331136504,-0.0004050281269531,64.9608398901304,1.8657297327081648,73.03423854604085,83.14018110847486,1270.0,1300.0,1285.0,1,S4,0.9924651523083055
2.549742366666666,0.1550716683210773,0.0008217501632057,6,32.63033333333333,0.0166299595776878,-0.0003205778179039,65.76581355139888,6.238277106379102,123.3774695801466,64.13308073576165,1280.0,1310.0,1295.0,1,S4,0.9930087136709544
2.6202076833333336,0.1408003531331381,-1.2195027432464469e-05,4,32.61866666666667,0.0143139403690561,-0.0001855684422529,65.98184956870756,7.838719761060806,123.3774695801466,62.00016155534507,1290.0,1320.0,1305.0,1,S4,0.9948131728213189
2.6018466,0.1267933845894834,0.0003722051878602,3,32.60533333333334,0.0204504822002366,-0.000454476005278,66.12159267353303,8.523593665939844,123.3774695801466,62.24555321014908,1300.0,1330.0,1315.0,1,S4,0.996080263163337
2.6231932083333334,0.117710039603319,-0.0002696457913744,4,32.59133333333333,0.0178387842136795,-0.0003555802486284,65.50034666698068,6.651159285319203,102.12737145349428,80.01537951318414,1310.0,1340.0,1325.0,1,S4,0.9940846484232141
2.587676425,0.0798670791647663,-0.000605863452323,5,32.576,0.0147422295916657,-0.0002389054795471,65.22316440336272,4.912279702804667,102.12737145349428,78.35146692198168,1320.0,1350.0,1335.0,1,S4,0.9631432757016326
2.603143766666667,0.094329881119464,-0.0002222594555177,4,32.564666666666675,0.0178387842136808,-0.0003466907424127,65.1997722656144,3.660331931034885,87.06893820416096,73.95980587900242,1330.0,1360.0,1345.0,1,S4,0.9360186249461577
2.547487358333333,0.1017376163965256,-0.0012313042051531,4,32.55,0.0191485421551269,-0.0003111327175497,66.02983917478625,8.369209752730349,144.25671561490648,56.15635823003235,1340.0,1370.0,1355.0,1,S4,0.9502647662982447
2.6278931,0.1887768824832815,0.001935994312105,3,32.53966666666666,0.0181628436344328,-0.0002261268143621,66.10476801757464,8.253361659104327,144.25671561490648,49.72013918416817,1350.0,1380.0,1365.0,1,S4,0.9734488480544029
2.625481475,0.1847275747546894,0.0018364498680463,3,32.526999999999994,0.0201907569612097,-0.0003172442530731,65.71475794203556,8.213540971246246,144.25671561490648,84.98558881914921,1360.0,1390.0,1375.0,1,S4,0.9723390068469587
2.6250403416666668,0.1857641173853504,-0.0037954897735953,3,32.51266666666667,0.0214372469210846,-0.0005089242308492,64.65004904461352,2.7333420073357466,86.7928568489366,89.5104696413591,1370.0,1400.0,1385.0,1,S4,0.5969272191316697
2.506701366666667,0.1026898781806118,-0.0025378009097853,3,32.49833333333334,0.0146249406456535,-0.0002883533578721,64.6428435996824,3.105549550992305,86.7928568489366,94.1987607631096,1380.0,1410.0,1395.0,1,S4,0.6845731882176722
2.46023215,0.0566846141378842,0.0002866838252656,6,32.49000000000001,0.0100000000000003,-0.0001133412042505,64.73857370089034,3.870883857861916,86.7928568489366,71.16815140449648,1390.0,1420.0,1405.0,1,S4,0.948959238614312
2.4390938,0.0673885404912684,-0.0005926462115424,6,32.48533333333334,0.0114697670227243,-0.0001600111118826,64.68068100487727,3.2289582549136187,86.02325267042627,65.83139408029845,1400.0,1430.0,1415.0,1,S4,0.8859696377000235
2.429020275,0.0799155067754857,-0.0010922815716369,6,32.480000000000004,0.0129099444873587,-0.0001866796305298,64.63293702398822,2.66616797167278,86.02325267042627,55.10049908929037,1410.0,1440.0,1425.0,1,S4,0.8477939454558254
2.3589854666666668,0.0822727731404232,-0.0017583522952982,3,32.47633333333334,0.0111005505368987,-4.500312521694506e-05,64.61747983744985,1.1058779875870424,70.46275611981126,48.920016616624665,1420.0,1450.0,1435.0,1,S4,0.632578169565568
2.3329649416666665,0.0886944181927754,-0.0012325872109174,5,32.473333333333336,0.0116428327977157,-5.667060212513158e-05,64.66511353295839,1.4656369842502006,70.83784299369935,38.32452262368487,1430.0,1460.0,1445.0,1,S4,0.7740534517334148
2.3261000333333333,0.0956673383132868,0.0015502723730814,4,32.46333333333333,0.0181352940116471,-0.0003755816376137,64.67455753945792,1.4865868318664797,70.83784299369935,52.85452765840459,1440.0,1470.0,1455.0,1,S4,0.9863960870710071
2.384110633333333,0.1059639588426912,0.0017382793110632,5,32.45333333333333,0.0163978318349982,-0.0003011320230571,64.86928793730586,1.8075257048159832,73.59347797189639,56.208550082050586,1450.0,1480.0,1465.0,1,S4,0.9844461812764301
2.45115,0.1604387617206847,0.0021004922702965,5,32.446666666666665,0.0104349838949995,3.2224460031851685e-05,64.62997293584216,1.5518585563689915,73.59347797189639,73.16980150915327,1460.0,1490.0,1475.0,1,S4,0.9891562557096709
2.527580666666667,0.1613020987266508,0.0024705541495937,4,32.447333333333326,0.0085374989832445,-2.222376553935182e-05,64.643909548614,1.629915622747755,73.59347797189639,78.18411101563767,1470.0,1500.0,1485.0,1,S4,0.9920897524125859
2.5913794500000003,0.1589604265027331,0.0023790208070004,5,32.446666666666665,0.0090676470058244,-8.55614973262842e-05,64.44005701751007,1.198909885430879,68.27884006044626,78.88849380503083,1480.0,1510.0,1495.0,1,S4,0.994993980417979
2.6694730166666667,0.1008748775506058,0.0018858634349607,7,32.444,0.0091651513899131,-4.555871935553576e-05,64.54693107154507,0.8526561901160089,67.60177512462228,73.57389785631065,1490.0,1520.0,1505.0,1,S4,0.9861004382398686
2.751604808333333,0.1312442400014375,0.0024140962393221,4,32.43933333333334,0.0123648246606628,-0.0001355649697895,64.36621209032305,0.8311083825529981,66.6783323126786,78.53995200493505,1500.0,1530.0,1515.0,1,S4,0.9963428742185323
2.8396071000000003,0.1301511623307299,0.0011598645044794,5,32.43266666666666,0.0152606975230151,-0.0002311271616084,64.36115107083431,0.931253368983522,66.6783323126786,82.29519998655078,1510.0,1540.0,1525.0,1,S4,0.9922722341520986
2.824561275,0.1454430634683759,-0.0022205581672338,6,32.423333333333325,0.0149071198500009,-0.0002355719147163,64.32545284532962,1.0619712378127903,67.29784543356496,76.97590031067445,1520.0,1550.0,1535.0,1,S4,0.8087820760047939
2.739098708333333,0.1581739069586276,-0.0035570848426974,5,32.412,0.0173973178009338,-0.0003189110354886,64.45342163732403,1.0196923921777783,67.29784543356496,67.66576382731029,1530.0,1560.0,1545.0,1,S4,0.4916698050346747
2.639824116666667,0.0844526683402389,-0.0010727158622126,7,32.405333333333324,0.0152169496140172,-0.0001122300159733,64.52877041305952,0.9333393337843542,67.29784543356496,68.91600613422877,1540.0,1570.0,1555.0,1,S4,0.8146228823915128
2.5961101833333333,0.0624260329475323,-0.000470469095076,7,32.398666666666664,0.0160692943909247,-7.889436766441517e-05,64.55221227508511,1.0779101967928333,67.49814812274482,87.55308719059636,1550.0,1580.0,1565.0,1,S4,0.8435734917401071
2.570627541666666,0.0713011147946856,-0.0010861336308076,4,32.39466666666666,0.016069294390925,-0.0002366831029933,64.43436521082766,1.1850090904075608,67.49814812274482,97.85565326015777,1560.0,1590.0,1575.0,1,S4,0.8825965811208754
2.500587008333333,0.0921673545214985,-0.0021443276095562,6,32.385,0.0160727512683217,-0.0002516841447323,64.39422958282839,1.2516108689692462,67.49814812274482,103.12338949247484,1570.0,1600.0,1585.0,1,S4,0.7331618338953214
2.4139153416666668,0.0997170933837737,-0.0026070048024168,5,32.37266666666667,0.0193103311439459,-0.000342245989305,64.42246748876748,1.1235432013783415,68.74590896918885,99.944384634343,1580.0,1610.0,1595.0,1,S4,0.6678821994853166
2.3259507750000004,0.0719926105436595,-0.0017341398951315,7,32.35866666666667,0.0201218510303806,-0.0003811375789985,64.5134731683056,1.085562724572642,68.74590896918885,92.68058893482258,1590.0,1620.0,1605.0,1,S4,0.7349360505343621
2.239318675,0.0868448458636783,-0.0021860877595666,7,32.34533333333333,0.0160692943909243,-0.000272241127856,64.3716719826202,1.3277221704672153,68.74590896918885,85.97070779530891,1600.0,1630.0,1615.0,1,S4,0.7028204496568792
2.174144725,0.0783730791636986,-0.0019738450343773,4,32.336666666666666,0.0110554159678515,-0.0001666782415447,64.36007114845171,1.3532338180204253,68.45436436049933,89.1187300022965,1610.0,1640.0,1625.0,1,S4,0.7559473887182777
2.1978947583333333,0.1511815897559948,0.0025464226856031,2,32.327,0.0118743420870378,-0.0002361275088548,65.1339406763883,5.516922931435211,106.30616162763096,95.99327736006512,1620.0,1650.0,1635.0,1,S4,0.9999808553214112
2.233807575,0.1488831036611532,0.0016026236926175,5,32.316,0.0151877143331927,-0.0003511354955205,65.19157936173752,5.461957554053178,106.30616162763096,99.08404999877489,1630.0,1660.0,1645.0,1,S4,0.9967962432689473
2.248017083333333,0.1392200675683156,-0.0017831195499687,5,32.30166666666667,0.0159338912036232,-0.0003383568303354,65.24407846019017,5.470547737403968,106.30616162763096,93.95085837520328,1640.0,1670.0,1655.0,1,S4,0.9730379011648542
2.1845273666666665,0.0654707762989123,-0.0012372118411,9,32.292,0.0130128141972954,-0.0002011250781304,64.41487121262071,1.2413836345605718,70.19971509913698,104.656963723521,1650.0,1680.0,1665.0,1,S4,0.7640009194109222
2.1516206,0.041710332545106,-0.0002258523716924,10,32.28600000000001,0.011999999999999,-4.4447531078609214e-05,64.66218075229477,1.5499614051837742,72.06247289678588,120.9256181593554,1660.0,1690.0,1675.0,1,S4,0.6645940781430357
2.111582408333333,0.0664540537098748,-0.001311689044378,9,32.282666666666664,0.0120922380981433,-0.0001100076394192,64.53848114872154,1.4146086677175276,72.06247289678588,124.88468465348345,1670.0,1700.0,1685.0,1,S4,0.609581806188511
2.064758775,0.0710056762919301,-0.0017504184978123,8,32.272,0.0181475434517551,-0.0003566914369054,64.59239822705042,1.3217758047920831,72.06247289678588,117.73908701010136,1680.0,1710.0,1695.0,1,S4,0.6401005826095629
